class_mark,text_review
0,"Начало Шедевр?Буду кратка, извините что не пишу трактаты, но думаю что можно все уместить в несколько определений что я думаю об этом фильме. Конечно же я не буду спорить с людьми, которые пребывают до сих пор в эйфории от просмотра, или которым безумно-безумно понравилось, или которые расхватали фильм на цитаты и тп...Я буду собой, надеюсь что никто не обидится на это. Мне нравится быть собой, не под воздействием мнения большинства. Это лично мое мнение. Фильм, увы, такой долгожданный, неинтересный своей стандартностью, занудством, затянутостью сюжета, избитостью, заштампованностью, предсказуемостью. Не знаю почему многим ОНО понравилось, но после просмотра осталось ощущение разочарования. Где оно это зачарованное и незабываемое творение, которое так красиво рекламировали, где этот накал страстей и непредсказуемость сюжета!? Создается впечатление что режиссер заснул на полфильма, не в силах доснять эту муть и предоставил кому-то с улицы такую возможность. Сегодня Голливуд уже не может дать ТО, что может заворожить, заставить сердце трепетать от восторга, как то стандартно и скучно. Увы, в последнее время, направляясь на просмотр очередного нашумевшего американского фильма, надеешься на лучшее, а получается как всегда. Фильм на 1 раз. Только японские фильмы хватают за душу, это то, что заставляет сердце гонять кровь по организму в утроенном режиме, американцам до этого"
0,"Сумерки Две рецензии по цене одной.Сумерки- фильм который успели назвать мировым феноменом, который весьма удачно показал себя в прокате, а также дал многим фанатам несколько новых секс символов (Паттинсон и Стюарт). Является ли правдою все выше перечисленное или нет? От части да. Благодаря хорошей пиар-компании, а также книги Майер (которая разошлась большим тиражом), фильм обрел множество поклонников называющих данную картину феноменом, которые на мой взгляд отчасти ошибаются: фильм не приносит ничего нового и хорошего зрителю и по мере своих сил я попытаюсь полностью доказать свою позицию. Во-первых в сюжете нет такой искры, из-за которой хочется заплакать, как в хорошей драме (именно на это пытается претендовать фильм). Вся любовная линия проста и неинтересна, что подтверждается игрой актеров. Фильм демонстрирует кучу скучных диалогов и пару, так сказать, любовных сцен. Все жутко банально и предсказуемо. Сюжет идет прямо по мыслям и идеям молодежи, лет эдак до 16: если в боевиках это взрывы и стрельба, то в Сумерках это любовь-любовь, которая должна раскрываться через кучу ненужных диалогов на которые итак не обращают внимание (думаю девушки будут смотреть на Паттинсона, нежели на окружение). Да и к слову, для того же боевика, причем адекватного, нужен хороший сюжет и актерская игра, а не тупо выстрелы и грохот."
0,"Сумерки Две рецензии по цене одной.- А ты меня любишь? - Ага - А ты со мной будешь? - Ага! - И будем мы вместе, и будем мы рядом, с тобою всегда (c) Вкратце вот так можно рассказать сюжет этого фильма. Еще до просмотра у меня зародилось негативное отношение к нему. Но, не в моих принципах судить о фильме, не посмотрев его. И я решила увидеть сие творение, о котором говорит весь мир, по которому сходят с ума тысячи школьниц. За оригинальность и непредсказуемость сюжета сразу 0 баллов. Ну, теперь давайте все по порядку! Семья Беллы Что ж, начало неплохое. Восхитительная природа, зверушки какие-то бегают...Тут появляется Белла, у которой, судя по ее заторможенности, синдром дауна, и портит всю картину. Впечатления Белла не производит. Депрессивная, заторможенная девочка. Аюсолютно безэмоциональная. Вот и все. что я могу о ней сказать Кристен Стюарт также не впечатляет. О матери Беллы тоже особо ничего сказать не могу. Она появляется в фильме лишь несколько раз, так как еще в самом начале сматывается с отчимом Беллы непонятно куда. Отец девушки, который не видел ее несколько лет, не знает как к ней подступиться. И это, несомненно, придает фильму драматичности. Правда, он как не мог найти к ней подход, так"
0,"Поймай меня, если сможешь Найди здравый смысл, если сможешьУж сколько раз я наступал на одни и те же грабли! Смотрел фильмы-биографии и 'умирал' от скуки. В этот раз, думал я, все будет по-другому. Ведь снял Спилберг! А кто сыграл? Том Хэнкс?Тот самый Форрест Гамп? А фильм еще и про афериста? Ну все, ура-думал я. Не тут-то было. Фильм оказался пустышкой. Давайте разбирать подробно. Основа или 'скелет' любого фильма что? Ну, конечно, сценарий. Как правило, сценарии фильмов про мошенников и аферистов незаурядны так же, как и сами аферисты. Этот стал первым исключением. В фильме нет ни одной по-настоящему умной аферы! Интриги сюжета тоже нет. Так что скучно с первых минут фильма и до последних. Второе. Кто воплощает сценарий в жизнь, конструирует фильм? Ясное дело, ответите вы, режиссер. Да еще какой, казалось бы, сам Стивен Спилберг. Я тоже так думал до просмотра. А теперь поверить не могу в то, что Стивен(ведь он умеет снимать шедевры, когда хочет) создал столь пресный, посредственный и заурядный фильм. Третье. Актеры. В этом фильме меня раздосадовал даже Том Хэнкс. Опять все той же посредственностью. Про 'слащавого мальчика' (по тем временам он был именно таким) я и писать не хочу, но придется. В этом фильме он совершенно не"
0,"Бойцовский клуб Глоток настоящегоВосторжена фильмом в той же степени, что и разочарована. Мы потребители... рабы вещей и прочего 'дерьма' - Да это так, но мера борьбы с этой проблемой не есть создание чудовищной машины террора. Штаб... Кто может обитать в этом помещении??... Здесь всё пропитано никчёмностью бытия, а его жилец просто ничтожество с претензией на мораль... Нет! Не так нужно бороться с унынием и безнадёжностью собственной жизни! Нет! Этот заброшенный дом олицетворение всей безумной идеи. Кишащий бактериями, повсюду ржавчина и гниль. Это место даже для смерти слишком ужасно! Главный герой не почувствовал себя живым, он умер в бойцовском клубе! Это клуб невежества и порока, смерти и жестокости! Любой вступивший в него - становится мертвецом и моральным уродом! Не мордобой делает человека человеком, а искусство, музыка, любовь, сострадание, гуманность! Если жизнь настолько бессмысленна, то нужно искать этот смысл бесперестанно... хотя бы в помощи другим, нуждающимся. Лишь тогда душа оживает от того, что ты делаешь мир лучше! А члены клуба не могут сделать её лучше, наоборот они слабаки, убегающие от своих проблем, забивая голову бредовыми мыслями (что деградация делает их мужчинами) и заполняя кровь адреналином! Они стадо! Они неистовое и неконтролируемое зверьё, посчитавшее себя вершителями судеб! Да нужно бороться с проблемами, нужно"
0,"Инопланетное вторжение: Битва за Лос-Анджелес В первую очередь я должна сказать, что вряд ли стала бы смотреть этот фильм, не будь в нем Мишель Родригес. Картины-апокалипсисы и фильмы а-ля 'Война миров' в последнее время так часто выходят на экран, что успели порядком надоесть. Но Мишель развеяла мои сомнения. Образ сильной женщины, закрепившийся за ней с первого фильма ее фильмографии, не утомил меня и вряд ли когда-нибудь утомит, слишком хорошо и естественно ей даются подобные персонажи. Но в результате - я совершенно не поняла, почему такая яркая актриса согласилась на эти пять разнесчастных экранных минут. Впрочем, все равно: даже Мишель 'Битву за Лос-Анджелес' не спасла. К плюсам картины я могу отнести... трейлер. Тот самый, где во второй половине под медленную, пронизывающую до костей музыку показывают рушащийся мир и грязные, окровавленные лица несчастных людей, сражающихся за свободу. Да, мне действительно понравилось. Я не ждала шедевра, но надеялась, что череда эффектных перестрелок будет перемежаться с чем-то по-настоящему искренним и глубоким. Но - не судьба. В самом фильме, кстати, музыка тоже была весьма неплохой. Сильная, героическая, энергичная, только вот грохот от выстрелов и взрывов ее заглушал слишком часто, чтобы проникнуться. На этом достоинства картины заканчиваются, и начинаются недостатки. Их намного больше и они намного"
0,"Начало Шедевр?Напишу-ка я тоже отрицательную рецензию на «Начало», и пусть её «минусуют». Это ведь не окончательный вердикт - найдутся и те, кто согласится с моим мнением о фильме. Рецензия будет длинноватая - надо рассмотреть немало аргументов. Чтобы быть объективным, отметим незаурядные стороны фильма. Совершенно верно то, что Кристофер Нолан всегда снимает такие фильмы, в которых ты либо ничего не понимаешь, либо мало что понимаешь. Но при этом хочется поставить «десятку» за офигенную картинку. Это да. Визуально фильм крут. Но давайте посмотрим, скрываются ли под этой крутизной другие достоинства. За что традиционно ругают «Начало»? Плохая актёрская игра. Тут подтверждений не требуется. Единственный, кто как-то справляется - Ди Каприо, вообще-то неплохой актёр даже на мой скептический взгляд. Ни Гордон-Льюитт, ни роскошная Котийяр не дарят своим персонажам ни капли жизненности. Персонажа Пейдж вообще могло бы и не быть без ущерба фильму. Недостаточная «визуализация» подсознания, стороны сновидений. Тут надо отметить, что фильм специально был снят в таких безжизненно-серых и голубоватых стерильных тонах, поэтому небоскрёбы, перестрелки на снегу и вообще почти весь антураж выглядят «вылизанными», чтобы соответствовать эмоциональной стороне фильма (а она получилась такая же безжизненная и стерильная). Это тоже скорее недостаток, чем достоинство. Фильм снят визуально почти безупречно, Нолан работает над картинкой не хуже"
0,"Остров проклятых Кто я?Все мы проиграли. Это чудовищно, когда мэтры искусства, такие как Скорсезе и Ди Каприо, стоят на стороне зла. Сначала я обрадовался, надеясь на то, что Скорсезе решил открыть правду человечеству, но... ошибся. И мне больно. Я знаю, я выгляжу как герой фильма, зациклившегося на чудовищных опытах на острове, но я тот, кто не поленился и прочитал много материалов на эту тему, которые говорят, что подобные опыты это правда, и я тот, кто против этих опытов. А еще я знаю, что эти монстры психиатрии не собираются останавливаться и продолжают свою кровавую жатву. Я понимаю, многие скажут, что даже если это правда, режиссер не собирался продвигать психиатрию, но массовый зритель то не думает так и становится очередной жертвой рекламы, а 'Остров проклятых' - есть еще одна реклама психиатрии. Один балл за профессионализм режиссера, второй за игру Ди Каприо. И... горько плачу."
0,"Поймай меня, если сможешь Найди здравый смысл, если сможешьПожалуй, единственный эпитет, который я могу применить к этому фильму - это нудный. Начитавшись положительных отзывов и наивно решив, что Спилберг + Ди Каприо = заведомо хорошее кино, я решила посвятить вечер пятницы, долгожданный вечер после трудовой недели, просмотру этого фильма. Уже где-то на 30-ой минуте я начала подозревать, что ничего бОльшего, чем я уже увидела за эти 30 минут, за оставшиеся 2 часа не увижу. Но продолжала смотреть, все-таки надеясь хоть на какой-то эффект. Ну и из чувства уважения к режиссеру, 'Список Шиндлера' которого я искренне люблю и считаю шедевром кинематографии. В результате, когда на экране появились титры, я вздохнула с облегчением. Если спросить, каковы мои впечатления о фильме 'Поймай меня, если сможешь', я отвечу: их просто нет. Меня не впечатлил ни расчетливый со стороны авторов фильма упор на то, что фильм основан на реальных событиях, ни игра прославленного Лео (меня вообще не покидало ощущение, что Джек Доусен все-таки выжил на 'Титанике' и ударился в подделку чеков - настолько похоже, на мой взгляд, сыграл Ди Каприо этих разных персонажей), ни актеры второго плана, о которых вообще нечего сказать, ни сюжет в принципе. Наверное, я ждала несколько другого от этого фильма. Все-таки,"
0,"Прислуга Приходится наблюдать весьма забавную ситуацию, когда фильмы касающиеся темы сексуальных меньшинств или расовой дискриминации удостаиваются престижнейших кинематографических призов, ну или по крайней мере номинаций. Таких примеров можно насчитать очень много, но ситуацию это вряд ли изменит, ведь киноакадемики считают правильным премировать подобного рода картины, объясняя свое решение раскрытием авторами особо важных социальных тем. Некоторые картины, вне всякого сомнения, достойны повышенного внимания и чрезмерного пиара, но вот в каждом году есть своеобразные нахлебники, которые пытаются жестко надавить и таким образом повлиять на голосование некоторых групп людей, принимающих очень важные решения в сфере культуры. Не обошла удача стороной и 'Прислугу' Тейта Тейлора, где показана жесткая дискриминация по отношению к чернокожим гражданам США, работающих преимущественно обслуживающим персоналом у богатых белых. Подобная тема может и сумела бы выжать зрительскую слезу, будь в режиссерском кресле первоклассный мастер, а не постановщик унылой короткометражки (Chicken Party) и безхребетной комедии ('Прекрасные уродцы'). Роман Кэтрин Стокетт The Help получил огромную популярность в Штатах, где не только наделал много шуму, но еще и получил признание от американских читателей, которые назвали The Help 'Лучшей книгой года'. Голливуд известен своими экранизациями известных литературных произведений, поэтому киноманам вряд ли пришлось гадать на кофейной гуще относительно экранизации. Кино получилось весьма спекулятивным и слишком"
0,"Сумерки Сумерки. Это слово наводит на меня ужасВ 2008 году начался какой-то сумасшедший ажиотаж вокруг этого 'шедевра'.Буквально каждого зрителя заставляли посмотреть этот новаторский, как казалось, фильм на всегда популярную вампирскую тематику. Я оказался не исключением, ожидая от фильма высокого уровня, наравне с 'Интервью с вампиром'.Но как же глубоко было мое разочарование! Безумно красивые лесные пейзажи (за них я и поставил оценку) обернулись самой нудной лентой на тему вампиров в моей жизни. Весь фильм(как и книга) напоминает затянутый дневник перезревшей девственницы Беллы, которую крайне слабо сыграла Кристен Стюарт. На ее фоне Эдвард(Роберт Паттинсон, неплохо сыгравший и в 'Помни меня', и в 'Воды слонам!'), меланхоличный вампир, никого сочно не укусивший в ходе всего фильма, кажется прямо-таки энерджайзером. Не верится, что у таких героев внутри пылают страсти! Еще один минус - слабая сюжетная интрига. В фильме много говорится об убийствах, но ни одно ни показано. Впрочем, учитывая детский рейтинг фильма нормальный зритель здесь ни насилия, ни, тем более, секса не увидит. Собственно после этого все последующие фильмы этого киносериала мне перестали быть интересны, потому что эта глянцевая, вымученная история о вампирах через год забудется. 2 из 10"
0,"Сумерки Две рецензии по цене одной.Не стану скрывать, что после выхода фильма я стала его ярой фанаткой. Просто с ума сходила по Каллену, бредила им, ненавидела весь мужской род за то, что они не сверкающие на солнце галантные столетние вампиры. Однако, спустя полгода я излечилась. Да, я считаю, что это была болезнь, эпидемия, заполонившая мир. Странно, что это коснулось меня, ведь я никогда не была поклонницей подобных кинокартин. Мне скорее по душе кино глубокое, сильное, взрывающее мозг. Теперь, когда я думаю о Сумерках, мой мозг тоже взрывается, но вовсе не от того, что я нахожусь под впечатлением, а от того, что в моей голове никак не укладывается, как нормальный человек может добровольно смотреть подобную ересь. Мало того, что сюжет избитый, банальный, предсказуемый, так он ещё и украденный, как оказалось. Я недавно наткнулась на сериал 'Дневники вампира' и была очень удивлена поразительным сходством с 'Сумерками'. Впоследствии выяснилось, что книги, по мотивам которых снят сериал, были изданы ещё в 90 х годах. Значит ли это, что Стефани Майер бездарная воровка? Я не знаю, не мне судить её, но в одном я точно уверенна - будь я на её месте, никогда не позволила бы себе переписать что-то, что уже создано и не мной,"
0,"Начало Шедевр?Фильм не убедительный. Воспользоваться такой замечательной идеей со снами и развить эту линию – не получилось. Я не сценарист, но даже у меня в голове в начале фильма прокрутилось столько идей по тому, как будет развиваться сюжет (данный сюжет был линейным, а следовательно, предсказуемым и не интересным, т. к. было понятно, что все останутся живы и счастливы). Ведь можно было внедрить идею не сыну магната, а этому восточному мужчине о том, что они выполнили его задание и ему надо позвонить… - вот была бы интрига! Или, проживание 10-летней жизни на 3-ей стадии сна, вот где разгуляться можно было! Зачем эта девочка-подросток в фильме? Только ради одного поцелуя? Зачем погоня по арабским улочкам в начале фильма (без неё никак)? Почему его жена на хотела покидать сон? ведь у неё в реальной жизни были дети! Что она за мать тогда? Зачем внедрять ей эту мысль? Если её можно было просто убить? И таких вопросов уйма! Весь сценарий подмял под себя Ди Каприо. Он доминирует почти во всех сценах. Все остальные как-будто снялись в эпизодической роли. Фильм насыщен пустыми сценами, которые не несут никакой смысловой нагрузки, в общем, обычный боевик. И только новизна темы его спасла от провала. Концовка, это по-моему, единственная"
0,"Начало Шедевр?Кристофер Нолан без сомнения режиссёр талантливый. Он снимает замечательные фильмы, обычно делающие акцент скорей на постановку, чем на 'глубокие смыслы', но тогда почему все судорожно пытаются найти в 'Начале' эти самые 'глубокие смыслы'? Как это можно объяснить? Смысл можно и в 'Чёрном квадрате' Малевича найти и в 'Мстителях' если захочется. Только фанаты 'Мстителей' не приписывали фильму огромную смысловую нагрузку, в отличии от фанатов Нолана и 'Начала' в частности. Нолан снимает этакие трёхчасовые рекламные трейлеры. Все говорят несвязные пафосные речи, под дико пафосную музыку и всё это с дико пафосным видом. И все его фильмы приправляются ноткой а ля 'Я интеллектуал'. Смысла в 'Начале' не больше чем в тех же 'Мстителях', но туману и искусственной таинственности тут побольше, а в тумане, как известно, некоторым видится то чего и нет. Защитники этого фильма часто говорят, что он 'не для всех'. А для кого? Для избранных? Особенно это с учётом дикой популярности этого фильма. Видимо 'избранных' нынче много, а остальные 'не доросли до гений Мастера'. Фильм то на самом деле очень даже хороший. Держит в напряжении и оставляет приятное послевкусие. Но вся эта шумиха мне лично непонятна"
0,"Сумерки Две рецензии по цене одной.Фильм я смотрела, книги читала. Ну, что можно сказать? Во -первых, штампы на штампах. Видимо, нас хотели удивить словами вроде :'Ты мой личный сорт героина'. Эту фразу я слышала точно в 10-15 фильмах и более 30 аниме... Во-вторых, погано раскрыта тема о вампирах. На мой взгляд, этот фильм просто оскорбляет память Брэма Стокера, отца Дракулы и Энн Райс, написавшей небезызвестное 'интервью с вампиром'. Что это за вампиры, не пьющие кровь людей? В-третьих, такой отвратительной игры я не встречала ни разу. У Эдварда и Джаспера лица как у наркоманов, а этот раскрытый рот Бэллы мозолит глаза. Но это еще полбеды. Элис напоминает блондинку Пэрис Хилтон своим голосом и поведением. На самом деле я поняла, что фильм - полная мура, услышав первую фразу: 'Умереть легче, жить сложнее. Но разве отдать жизнь за любимого человека - не лучшая смерть?'. Нет. Не лучшая. Жить надо в любом случае, жизнь - единственное, что у нас есть. И это, кстати, первый штамп в фильме. Такую фразу можно услышать в каждом бразильском сериале. Музыка крайне неправильно подобрана. Очень режет слух. В общем, сага ни о чем. Просто девочкам 15 лет нравится из-за красавца Эдварда и отсутствия собственной личной жизни 1 из 10"
0,"Остров проклятых Кто я?Как поднять уровень чсв? Конечно же, указать ЭТОТ фильм как самый интеллектуальный, продуманный и удивляющий самым неожиданным поворотом сюжета. Особенно помогает не слишком секущим в кино людям, но которые всё равно пытаются впарить вам список своих любимых триллеров, да ещё и с ЭТИМ в заголовке. Конечно, сразу охота разобрать с точки зрения 'знатока кино'. Поехали. Когда-то я сам негативно относился к критике в адрес этого фильма. Увидел я её у Ностальгирующего критика, где он указывал, что это один из плохих фильмов Скорсезе, но при этом хвалил 'Хранителя времени'. Тогда я подумал, что критик слегка зарвался, или не в себе. В то же время помнил я этот фильм отрывками, и в основном по ТОЙ САМОЙ СЦЕНЕ ближе к концу, ну от которой волосы не встанут дыбом только у робота. Со временем я понял, что подобное может работать в 'Манчестере у моря', но отнюдь не в этом днище. Если вы ещё не 'искушённый(ая)' киноман(ка), то со временем тоже это поймёте. Так вот. Этот фильм - фикция. Клоунада. Это представление с одним мотивом - одурачить зрителя. Сюжет. Как бы так описать, чтоб не УБИТЬ интригу? Дело в том, что интрига уже мертва по прибытии. Вероятно, читателей оригинального романа Лихейна фильм"
0,"Бойцовский клуб Глоток настоящегоГлавный феномен фильма для меня- почему он так привлек зрителя и стал культовым? Кажется, практически абсолютное большинство говорит, что этот фильм точно показывается нашу современную жизнь, нашу зависимость от вещей, которые нас поработили. Вот как раз Финчер и показывает нам выход из такой ситуации, встряхивает по полной: 'лишь потеряв все, мы обретаем свободу'. Это ли не панацея? Но, по моему, никто даже не удосуживается копнуть чуть в глубь привлекательной философии Тайлера Дердена. К чему он стремиться? Избавиться от вещевой зависимости, от богатеньких, построить новый мир. Зачем? Новый мир, где все будут равны? Совсем нет. Он просто хочет возвести самого себя в новую элиту, которая будет порабощать сегодняшних ненавистных им зажиточных. Чем это лучше старого мира? Да и вообще, является ли саморазрушение и 'шоковая терапия' путем к свободе? Бои в клубе становятся лекарством для всех этих маленьких человечков, но любое лекарство при передозировке может нанести непоправимый вред. Тайлер, не учитывая особенности каждого, применяет эту терапию ко всем. Откуда нам знать как сложится судьба того же юноши, которому он под страхом смерти наказал исполнить свою мечту? Может, для него это окажется слишком сильным потрясением и он сломается. Тайлер наплевал на Бога. Он возомнил себя ни от кого не зависимым,"
0,"Зеленая миля Посмотрев фильм «Зеленая миля» я пришла в ужас. Никогда не испытывала ничего подобного. Не буду говорить, что фильм уж очень плох, но он оставляет такие впечатления, которые я смогла заглушить только просмотром шести других фильмов. На мой взгляд, фильм очень затянут. Если бы его сократили минут на 30, а лучше даже на час, он был бы более интересным и не таким нудным. Много лишних, ненужных сцен, к примеру, сцена с репетицией казни. Зачем показывать смерть каждого заключенного? Зачем нужны эти тупые разговоры в течение каждой казни? Это лишнее. Больше всего меня поразило присутствие так называемых «горожан», которые в приподнятом настроение, нарядно одетые пришли смотреть на казнь. Да конечно, это же, казнь осужденного человека, который за свою жизнь совершил немало плохих поступков. Но бывают же и судебные ошибки! Когда в такой жестокой форме казнят невиновного человека. Это для них что, выход в свет?! Какие жестокие, бесчувственные люди. Что можно сказать об осужденных? Они были представлены в виде бедных, несчастненьких человечков, которые сидят за решеткой, не зная за что! Кого мне действительно было жаль, так это негра огромных размеров — Джона Коффи, обвинённого в страшном преступлении, и мышонка — Мистера Джинглеса. Единственное, что меня порадовало в этом фильме, линия судьбы"
0,"Зеленая книга стереотипное Роуд-мувиСноб-пианист и люмпен, вышибала из ночного клуба, очередное неловкое искажение истории про Пигмалиона, воспитавшего свою скульптуру и условно «полюбившего» ее. Знак «премия Оскар» приносит мне как зрителю странную нервозность - легкий изврат, который на либеральном западе вполне себе и не изврат, а нормальная американщина, назовем это так, оказался достоин лучшей кинопремии три раза. Сюжет проще не куда – Тони-болтун нанят на работу возить в голубом авто одного высокопарного музыканта по имени Дон Ширли (не путать шырлимырли). Героев сталкивают лбами – контрастными манерами и воспитанием, оттого все смотрится еще неприятнее – будто один хлыщеватый негр, которому высшее образование мешает доставать свои чемоданы из багажника, другой – вроде бы полная противоположность - распущенный вульгарный Тони Валлелонга – нарисованный также грубо картонно как и первый, во всем нетерпелив и постоянно жрет фастфуд, от чего воротит даже в зрительном зале, и жрёт (не путать с глаголом ест) так что чавкает брызгая куриным жиром по чистой машине и обмазывая подбородок кетчупом. Потребуется усилие, чтобы не сбежать с этого супер-пупер мирового шедевра «про сегрегацию» как говорят афиши. При всем прочем, для Тони установлены сложные правила, Тони хочет много заработать, поэтому вынужден худо-бедно эти правила выполнять. Самое пренеприятное, что герои одинаково ограниченны: негр всю"
0,"Сумерки Две рецензии по цене одной.Сразу скажу, что не читал первоисточник. Поэтому оцениваю фильм как самостоятельное творение. Итак, сюжет. Говорить о банальности самой идеи бессмысленно, ибо на тему запретной любви снято много фильмов. На даже если задумка неоригинальна, так хоть покажите вы любовь, настоящие чувства что ли? Вся эта любовь показана на уровне 'он подарил мне ромашку, ах, я его люблю'. И весь фильм - одни сопли, иначе не назовешь. Постоянные диалоги ни о чем, банальные фразы типа 'Я умру за тебя', 'Ты мое все'. Вообще, эта любовная линия мне напомнила 'любовь' в фильме Бладрэйн. Тоже не верится в чувства. Только там вообще не жевали сопли, а сразу к делу, без лишних слов. Ладно, не отвлекаемся. Потом в Сумерки засунули действие, что б хоть как-то добавить скучнейшему сюжету динамику и напряженность. Но положения это не спасло, дабы это только 1/4 фильма, да и снята плохо. В общем. скучно и неинтересно. Про то, что сделали с вампирами - молчу. Где эти грациозные, изящные, так и манящие к себе существа. Нет, здесь у нас побеленные мукой взъерошенные наркоманы, даже не боящиеся света. Актеры. Гм, не все так плохо. Начну с минусов. Кристен Стюарт. Это провал. Вот кому малину надо бы дать. Весь"
